timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548493719,1013,12279738,ニコル,51,MEDN,673837877,14441,1,1,0,0,0
1548493719,1013,10160441,アリオーシュ,51,MEDN,2620269005,10842,1,1,0,0,0
1548493719,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493719,1013,12279738,ニコル,51,MEDN,673837877,14450,1,1,0,0,0
1548493719,1013,10282340,ＲＡＮ,51,MEDN,4003740182,14118,1,0,0,0,0
1548493719,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1378,0,0,0,0,0
1548493719,1013,11926322,ウェンズニア,51,MEDN,1777037248,13409,1,0,0,0,0
1548493720,1013,13634470,フレイヤ,51,MEDN,2566461378,2044,1,0,0,0,0
1548493720,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493720,1013,12279738,ニコル,51,MEDN,673837877,14459,1,1,0,0,0
1548493720,1013,10160441,アリオーシュ,51,MEDN,2620269005,13092,1,1,0,0,0
1548493720,1013,10160441,アリオーシュ,51,MEDN,422538670,18446,1,1,0,0,0
1548493720,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-184,0,0,0,1,0
1548493720,1013,12513794,リュウマ,51,MEDN,2832005530,4221,1,0,0,0,0
1548493720,1013,10298752,雪狐,51,MEDN,587902627,45161,1,0,0,0,0
1548493720,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493720,1013,12279738,ニコル,51,MEDN,673837877,14475,1,1,0,0,0
1548493720,1013,10160441,アリオーシュ,51,MEDN,422538670,21043,1,1,0,0,0
1548493720,1013,11926322,ウェンズニア,51,MEDN,3274663457,10998,1,0,0,0,0
1548493720,1013,13747650,緋炎,51,MEDN,546125641,13,0,0,0,1,0
1548493720,1013,10298752,雪狐,51,MEDN,587902627,46303,1,1,0,0,0
1548493720,1013,10282340,ＲＡＮ,51,MEDN,138892717,19626,1,0,0,0,0
1548493720,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1409,0,1,0,0,0
1548493720,1013,13634470,フレイヤ,51,MEDN,1314363598,2033,1,0,0,0,0
1548493720,1013,12513794,リュウマ,51,MEDN,2832005530,4066,1,0,0,0,0
1548493720,1013,13634470,フレイヤ,51,MEDN,1314363598,2075,1,0,0,0,0
1548493720,1013,10298752,雪狐,51,MEDN,587902627,46067,1,0,0,0,0
1548493720,1013,12802196,メルティア,51,MEDN,2448594388,25937,1,1,0,0,0
1548493720,1013,10282340,ＲＡＮ,51,MEDN,4003740182,14651,1,0,0,0,0
1548493720,1013,12484805,ヴィーツェ,51,MEDN,3710313763,1026,0,0,0,0,0
1548493720,1013,10165682,ミリア,51,MEDN,2448594388,27573,1,0,0,0,0
1548493720,1013,10160441,アリオーシュ,51,MEDN,2620269005,10361,1,1,0,0,0
1548493720,1013,10160441,アリオーシュ,51,MEDN,2620269005,10359,1,0,0,0,0
1548493720,1013,13634470,フレイヤ,51,MEDN,1314363598,234,1,1,0,0,0
1548493720,1013,10298752,雪狐,51,MEDN,587902627,46303,1,1,0,0,0
1548493720,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493720,1013,12279738,ニコル,51,MEDN,673837877,11183,0,1,0,0,0
1548493720,1013,12484805,ヴィーツェ,51,MEDN,3710313824,1359,0,0,0,0,0
1548493720,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493720,1013,12279738,ニコル,51,MEDN,673837877,11188,0,1,0,0,0
1548493720,1013,10282340,ＲＡＮ,51,MEDN,138892717,19274,1,0,0,0,0
1548493720,1013,10165682,ミリア,51,MEDN,2444771520,14602,1,1,0,0,0
1548493720,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493720,1013,12279738,ニコル,51,MEDN,673837877,11195,0,1,0,0,0
1548493720,1013,10298752,雪狐,51,MEDN,587902627,46303,1,1,0,0,0
1548493720,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493720,1013,12279738,ニコル,51,MEDN,673837877,11201,0,1,0,0,0
1548493720,1013,10160441,アリオーシュ,51,MEDN,422538670,17628,1,1,0,0,0
1548493720,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493720,1013,12279738,ニコル,51,MEDN,673837877,11206,0,1,0,0,0
1548493720,1013,10160441,アリオーシュ,51,MEDN,2620269005,10361,1,1,0,0,0
1548493720,1013,12513794,リュウマ,51,MEDN,2832005530,4185,1,0,0,0,0
1548493720,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493720,1013,12279738,ニコル,51,MEDN,673837877,11212,0,1,0,0,0
1548493721,1013,10282340,ＲＡＮ,51,MEDN,4003740182,14343,1,0,0,0,0
1548493721,1013,10298752,雪狐,51,MEDN,587902627,44790,1,0,0,0,0
1548493721,1013,10165682,ミリア,51,MEDN,2444771715,13728,0,1,0,0,0
1548493721,1013,10160441,アリオーシュ,51,MEDN,2620269005,12511,1,1,0,0,0
1548493721,1013,13747650,緋炎,51,MEDN,2620269005,3157,1,1,0,0,0
1548493721,1013,13747650,緋炎,51,MEDN,2620269005,3157,1,1,0,0,0
1548493721,1013,13747650,緋炎,51,MEDN,275226098,29987,1,1,0,0,0
1548493721,1013,10298752,雪狐,51,MEDN,587902627,44427,1,0,0,0,0
1548493721,1013,10282340,ＲＡＮ,51,MEDN,138892717,18817,1,0,0,0,0
1548493721,1013,13747650,緋炎,51,MEDN,2620269005,28409,1,1,0,0,0
1548493721,1013,12484805,ヴィーツェ,51,MEDN,2448594388,18563,1,1,0,0,0
1548493721,1013,10160441,アリオーシュ,51,MEDN,2620269005,10361,1,1,0,0,0
1548493721,1013,10298752,雪狐,51,MEDN,587902627,45433,1,0,0,0,0
1548493721,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493721,1013,12279738,ニコル,51,MEDN,673837877,11268,0,1,0,0,0
1548493721,1013,10282340,ＲＡＮ,51,MEDN,4003740182,14715,1,1,0,0,0
1548493721,1013,12513794,リュウマ,51,MEDN,2832005530,4252,1,1,0,0,0
1548493721,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493721,1013,12279738,ニコル,51,MEDN,673837877,11273,0,1,0,0,0
1548493721,1013,10160441,アリオーシュ,51,MEDN,2620269005,12511,1,1,0,0,0
1548493721,1013,13747650,緋炎,51,MEDN,2620269005,28409,1,1,0,0,0
1548493721,1013,10298752,雪狐,51,MEDN,587902627,46303,1,1,0,0,0
1548493721,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493721,1013,12279738,ニコル,51,MEDN,673837877,11279,0,1,0,0,0
1548493721,1013,12484805,ヴィーツェ,51,MEDN,2444771520,9505,1,0,0,0,0
1548493721,1013,12629964,Aya,51,MEDN,1770510367,34015,1,0,0,0,0
1548493721,1013,13634470,フレイヤ,51,MEDN,1770469728,4098,1,1,0,0,0
1548493721,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493721,1013,12279738,ニコル,51,MEDN,673837877,10868,0,0,0,0,0
1548493721,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493721,1013,12279738,ニコル,51,MEDN,673837877,11291,0,1,0,0,0
1548493721,1013,10282340,ＲＡＮ,51,MEDN,138892717,18839,1,0,0,0,0
1548493721,1013,10165682,ミリア,51,MEDN,2448594388,28393,1,1,0,0,0
1548493721,1013,13747650,緋炎,51,MEDN,2620269005,28409,1,1,0,0,0
1548493721,1013,10298752,雪狐,51,MEDN,587902627,46303,1,1,0,0,0
1548493721,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493721,1013,12279738,ニコル,51,MEDN,673837877,11302,0,1,0,0,0
1548493721,1013,12802196,メルティア,51,MEDN,2448594388,26276,1,1,0,0,0
1548493721,1013,12513794,リュウマ,51,MEDN,2832005530,4139,1,0,0,0,0
1548493721,1013,10282340,ＲＡＮ,51,MEDN,4003740182,14426,1,0,0,0,0
1548493722,1013,10165682,ミリア,51,MEDN,2444771520,14602,1,1,0,0,0
1548493722,1013,10298752,雪狐,51,MEDN,587902627,45612,1,0,0,0,0
1548493722,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493722,1013,12279738,ニコル,51,MEDN,4293352220,28589,0,0,0,0,0
1548493722,1013,10160441,アリオーシュ,51,MEDN,2620269005,1668,1,1,0,0,0
1548493722,1013,12629964,Aya,51,MEDN,2273181787,4944,1,1,0,0,0
1548493722,1013,11926322,ウェンズニア,51,MEDN,1777037248,13773,1,0,0,0,0
1548493722,1013,10282340,ＲＡＮ,51,MEDN,138892717,19073,1,0,0,0,0
1548493722,1013,10165682,ミリア,51,MEDN,2444771715,17847,1,1,0,0,0
1548493722,1013,11926322,ウェンズニア,51,MEDN,3274663457,10862,1,0,0,0,0
1548493722,1013,10282340,ＲＡＮ,51,MEDN,4003740182,14635,1,0,0,0,0
1548493722,1013,12484805,ヴィーツェ,51,MEDN,2448594388,18732,1,1,0,0,0
1548493722,1013,12513794,リュウマ,51,MEDN,2832005530,31396,1,0,0,0,0
1548493722,1013,10160441,アリオーシュ,51,MEDN,2620269005,1668,1,1,0,0,0
1548493722,1013,13634470,フレイヤ,51,MEDN,1770469728,4033,1,0,0,0,0
1548493722,1013,12802196,メルティア,51,MEDN,2448594388,26455,1,1,0,0,0
1548493722,1013,10282340,ＲＡＮ,51,MEDN,138892717,18809,1,0,0,0,0
1548493722,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493722,1013,12279738,ニコル,51,MEDN,673837877,14812,1,1,0,0,0
1548493722,1013,13747650,緋炎,51,MEDN,2620269005,3157,1,1,0,0,0
1548493722,1013,13747650,緋炎,51,MEDN,2620269005,3157,1,1,0,0,0
1548493722,1013,11926322,ウェンズニア,51,MEDN,1777037248,13582,1,0,0,0,0
1548493722,1013,13747650,緋炎,51,MEDN,2620269005,3157,1,1,0,0,0
1548493722,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493722,1013,12279738,ニコル,51,MEDN,673837877,14826,1,1,0,0,0
1548493722,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493722,1013,12279738,ニコル,51,MEDN,673837877,14832,1,1,0,0,0
1548493722,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493722,1013,12279738,ニコル,51,MEDN,673837877,14839,1,1,0,0,0
1548493722,1013,10282340,ＲＡＮ,51,MEDN,4003740182,14715,1,1,0,0,0
1548493722,1013,12484805,ヴィーツェ,51,MEDN,2444771520,7444,0,1,0,0,0
1548493723,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493723,1013,12279738,ニコル,51,MEDN,673837877,14847,1,1,0,0,0
1548493723,1013,10165682,ミリア,51,MEDN,2448594388,28393,1,1,0,0,0
1548493723,1013,12513794,リュウマ,51,MEDN,2832005530,31892,1,1,0,0,0
1548493723,1013,11926322,ウェンズニア,51,MEDN,3274663457,11140,1,1,0,0,0
1548493723,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493723,1013,12279738,ニコル,51,MEDN,673837877,14855,1,1,0,0,0
1548493723,1013,10298752,雪狐,51,MEDN,587902627,45809,1,0,0,0,0
1548493723,1013,10282340,ＲＡＮ,51,MEDN,138892717,19718,1,1,0,0,0
1548493723,1013,10165682,ミリア,51,MEDN,2444771520,11039,0,0,0,0,0
1548493723,1013,13634470,フレイヤ,51,MEDN,1770469728,4036,1,0,0,0,0
1548493723,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493723,1013,12279738,ニコル,51,MEDN,4293352220,29726,0,1,0,0,0
1548493723,1013,13747650,緋炎,51,MEDN,2620269005,3157,1,1,0,0,0
1548493723,1013,10298752,雪狐,51,MEDN,587902627,44471,1,0,0,0,0
1548493723,1013,12802196,メルティア,51,MEDN,2448594388,26642,1,1,0,0,0
1548493723,1013,10282340,ＲＡＮ,51,MEDN,4003740182,14715,1,1,0,0,0
1548493723,1013,12513794,リュウマ,51,MEDN,2832005530,31404,1,0,0,0,0
1548493723,1013,13747650,緋炎,51,MEDN,275226098,26076,1,1,0,0,0
1548493723,1013,11926322,ウェンズニア,51,MEDN,1777037248,13867,1,1,0,0,0
1548493723,1013,10298752,雪狐,51,MEDN,587902627,45464,1,0,0,0,0
1548493723,1013,10282340,ＲＡＮ,51,MEDN,138892717,19248,1,0,0,0,0
1548493723,1013,11926322,ウェンズニア,51,MEDN,3274663457,10692,1,0,0,0,0
1548493723,1013,13747650,緋炎,51,MEDN,2620269005,24703,1,1,0,0,0
1548493723,1013,13747650,緋炎,51,MEDN,2620269005,28409,1,1,0,0,0
1548493723,1013,10298752,雪狐,51,MEDN,587902627,44682,1,0,0,0,0
1548493723,1013,10282340,ＲＡＮ,51,MEDN,4003740182,14715,1,1,0,0,0
1548493723,1013,12484805,ヴィーツェ,51,MEDN,1830196905,1817,1,0,0,0,0
1548493723,1013,12513794,リュウマ,51,MEDN,2832005530,31892,1,1,0,0,0
1548493724,1013,10298752,雪狐,51,MEDN,587902627,46303,1,1,0,0,0
1548493724,1013,13747650,緋炎,51,MEDN,262573151,4181,1,1,0,0,0
1548493724,1013,10298752,雪狐,51,MEDN,587902627,46303,1,1,0,0,0
1548493724,1013,10282340,ＲＡＮ,51,MEDN,138892717,19547,1,0,0,0,0
1548493724,1013,12484805,ヴィーツェ,51,MEDN,3710313763,1374,1,0,0,0,0
1548493724,1013,11926322,ウェンズニア,51,MEDN,1777037248,13446,1,0,0,0,0
1548493724,1013,13747650,緋炎,51,MEDN,2620269005,2406,1,1,0,0,0
1548493724,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493724,1013,12279738,ニコル,51,MEDN,2448594388,32457,1,1,0,0,0
1548493724,1013,10165682,ミリア,51,MEDN,2448594388,28393,1,1,0,0,0
1548493726,0,13634470,フレイヤ,12279738,ニコル,142771121,-360,1,0,0,0,0
1548493726,0,13634470,フレイヤ,13747650,緋炎,142771121,-360,1,0,0,0,0
1548493726,0,13634470,フレイヤ,10282340,ＲＡＮ,142771121,-360,1,0,0,0,0
1548493726,0,13634470,フレイヤ,13634470,フレイヤ,142771121,-360,1,0,0,0,0
1548493726,0,13634470,フレイヤ,10160441,アリオーシュ,142771121,-360,1,0,0,0,0
1548493726,0,13634470,フレイヤ,12484805,ヴィーツェ,142771121,-360,1,0,0,0,0
1548493726,1013,13747650,緋炎,51,MEDN,275226098,26076,1,1,0,0,0
1548493726,1013,13747650,緋炎,51,MEDN,2620269005,2745,1,1,0,0,0
1548493727,0,13634470,フレイヤ,10282340,ＲＡＮ,195155587,-360,0,0,0,1,0
1548493731,1013,13747650,緋炎,51,MEDN,1215958429,3763,1,1,0,0,0
1548493731,1013,13747650,緋炎,51,MEDN,2620269005,2421,1,1,0,0,0
1548493731,0,13747650,緋炎,13747650,緋炎,662646057,-15,0,0,0,0,0
1548493731,0,51,MEDN,11926322,ウェンズニア,3878007094,72,0,0,0,0,0
1548493731,1013,13747650,緋炎,51,MEDN,1215958429,3763,1,1,0,0,0
1548493731,0,51,MEDN,13634470,フレイヤ,3878007094,171,0,0,0,0,0
1548493731,0,51,MEDN,12279738,ニコル,3878007094,164,0,0,0,0,0
1548493731,0,51,MEDN,10282340,ＲＡＮ,3878007094,208,0,0,0,0,0
1548493731,0,51,MEDN,10165682,ミリア,3878007094,216,0,0,0,0,0
1548493731,0,51,MEDN,10160441,アリオーシュ,3878007094,74,0,0,0,0,0
1548493731,0,51,MEDN,12802196,メルティア,3878007094,134,0,0,0,0,0
1548493731,0,51,MEDN,12513794,リュウマ,3878007094,237,0,0,0,0,0
1548493731,1013,13747650,緋炎,51,MEDN,1215958429,3763,1,1,0,0,0
1548493732,0,51,MEDN,12629964,Aya,3878007094,197,0,0,0,0,0
1548493732,1013,13747650,緋炎,51,MEDN,1215958429,3763,1,1,0,0,0
1548493732,0,51,MEDN,12484805,ヴィーツェ,3878007094,224,0,0,0,0,0
1548493732,1013,13747650,緋炎,51,MEDN,1215958429,3763,1,1,0,0,0
1548493732,1013,13747650,緋炎,51,MEDN,2620269005,2421,1,1,0,0,0
1548493732,1013,13747650,緋炎,51,MEDN,1215958429,3763,1,1,0,0,0
1548493732,1013,13747650,緋炎,51,MEDN,1215958429,45151,1,1,0,0,0
1548493732,1013,13747650,緋炎,51,MEDN,1215958429,45151,1,1,0,0,0
1548493732,1013,13747650,緋炎,51,MEDN,2620269005,29051,1,1,0,0,0
1548493732,1013,13747650,緋炎,51,MEDN,2620269005,29051,1,1,0,0,0
1548493733,1013,10160441,アリオーシュ,51,MEDN,422538670,16234,0,1,0,0,0
1548493733,1013,13747650,緋炎,51,MEDN,262573151,55533,1,1,0,0,0
1548493733,1013,10298752,雪狐,51,MEDN,587902627,46793,1,0,0,0,0
1548493733,1013,10160441,アリオーシュ,51,MEDN,422538670,16234,0,1,0,0,0
1548493733,1013,13747650,緋炎,51,MEDN,2620269005,29051,1,1,0,0,0
1548493733,1013,10160441,アリオーシュ,51,MEDN,422538670,16234,0,1,0,0,0
1548493733,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493733,1013,13747650,緋炎,51,MEDN,2620269005,29051,1,1,0,0,0
1548493733,1013,10298752,雪狐,51,MEDN,587902627,47692,1,1,0,0,0
1548493733,1013,12802196,メルティア,51,MEDN,2448594388,38660,1,1,0,0,0
1548493733,1013,13747650,緋炎,51,MEDN,262573151,55533,1,1,0,0,0
1548493733,1013,12513794,リュウマ,51,MEDN,2448594388,47015,1,0,0,0,0
1548493733,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493733,1013,10298752,雪狐,51,MEDN,587902627,47692,1,1,0,0,0
1548493733,0,10165682,ミリア,10165682,ミリア,470106,-88,0,0,0,1,0
1548493733,1013,12802196,メルティア,51,MEDN,2444771520,19920,1,1,0,0,0
1548493733,1013,11926322,ウェンズニア,51,MEDN,4139628319,122260,1,1,0,0,0
1548493733,1013,11926322,ウェンズニア,51,MEDN,1393830765,225845,1,0,0,0,0
1548493733,1013,13747650,緋炎,51,MEDN,262573151,55533,1,1,0,0,0
1548493733,1013,13747650,緋炎,51,MEDN,2620269005,29051,1,1,0,0,0
1548493733,1013,12484805,ヴィーツェ,51,MEDN,2448594388,27307,1,1,0,0,0
1548493733,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493733,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493733,1013,10298752,雪狐,51,MEDN,587902627,47264,1,0,0,0,0
1548493733,1013,10160441,アリオーシュ,51,MEDN,3746811944,30526,1,1,0,0,0
1548493733,1013,10298752,雪狐,51,MEDN,587902627,47572,1,0,0,0,0
1548493733,1013,10160441,アリオーシュ,51,MEDN,3746811944,30526,1,1,0,0,0
1548493733,1013,13747650,緋炎,51,MEDN,262573151,55533,1,1,0,0,0
1548493734,1013,12629964,Aya,51,MEDN,3132894403,4771,1,0,0,0,0
1548493734,1013,12484805,ヴィーツェ,51,MEDN,2444771520,10367,0,0,0,0,0
1548493734,1013,10160441,アリオーシュ,51,MEDN,3746811944,30526,1,1,0,0,0
1548493734,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493734,1013,10298752,雪狐,51,MEDN,587902627,63589,1,1,0,0,0
1548493734,1013,10165682,ミリア,51,MEDN,2448594388,38334,1,1,0,0,0
1548493734,1013,13747650,緋炎,51,MEDN,2620269005,29051,1,1,0,0,0
1548493734,1013,10160441,アリオーシュ,51,MEDN,3746811944,30526,1,1,0,0,0
1548493734,1013,13747650,緋炎,51,MEDN,262573151,55533,1,1,0,0,0
1548493734,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493734,1013,12802196,メルティア,51,MEDN,717168700,11049,0,0,0,0,0
1548493734,1013,12802196,メルティア,51,MEDN,717168700,11186,0,1,0,0,0
1548493734,1013,12629964,Aya,51,MEDN,2594009167,9711,0,1,0,0,0
1548493734,1013,10298752,雪狐,51,MEDN,587902627,61315,1,0,0,0,0
1548493734,1013,12802196,メルティア,51,MEDN,717168700,10871,0,0,0,0,0
1548493734,1013,12802196,メルティア,51,MEDN,717168700,11191,0,1,0,0,0
1548493734,1013,12279738,ニコル,51,MEDN,1736785343,13147,1,1,0,0,0
1548493734,1013,12629964,Aya,51,MEDN,2594009167,9711,0,1,0,0,0
1548493734,1013,12802196,メルティア,51,MEDN,717168700,11133,0,0,0,0,0
1548493734,1013,10160441,アリオーシュ,51,MEDN,3746811944,30526,1,1,0,0,0
1548493734,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-300,0,0,0,1,0
1548493734,1013,10160441,アリオーシュ,51,MEDN,2620269005,15759,1,1,0,0,0
1548493734,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493734,1013,13747650,緋炎,51,MEDN,262573151,55533,1,1,0,0,0
1548493734,1013,12629964,Aya,51,MEDN,2594009167,8894,0,0,0,0,0
1548493734,1013,12484805,ヴィーツェ,51,MEDN,718820347,21312,0,1,0,0,0
1548493734,1013,11926322,ウェンズニア,51,MEDN,1775820734,11758,0,0,0,0,0
1548493734,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493734,1013,10298752,雪狐,51,MEDN,587902627,61000,1,0,0,0,0
1548493734,1013,13634470,フレイヤ,51,MEDN,1777037248,58276,1,1,0,0,0
1548493734,1013,13747650,緋炎,51,MEDN,2620269005,29051,1,1,0,0,0
1548493734,1013,13634470,フレイヤ,51,MEDN,2106601422,27573,0,0,0,1,1
1548493734,1013,13634470,フレイヤ,51,MEDN,2106601422,74503,0,1,0,1,1
1548493734,1013,12513794,リュウマ,51,MEDN,1830196905,26919,0,0,0,0,0
1548493734,1013,11926322,ウェンズニア,51,MEDN,3274663457,11159,0,0,0,0,0
1548493734,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493734,1013,10298752,雪狐,51,MEDN,587902627,63589,1,1,0,0,0
1548493734,1013,12802196,メルティア,51,MEDN,1830196905,22456,0,1,0,0,0
1548493734,1013,13634470,フレイヤ,51,MEDN,2106601422,6336,0,0,0,1,1
1548493734,1013,13634470,フレイヤ,51,MEDN,3274663457,34301,1,1,0,0,0
1548493734,1013,12279738,ニコル,51,MEDN,3161437904,9532,1,1,0,0,0
1548493734,1013,13634470,フレイヤ,51,MEDN,2106601422,7667,0,1,0,1,1
1548493734,1013,12629964,Aya,51,MEDN,2594009167,8929,0,0,0,0,0
1548493734,1013,12629964,Aya,51,MEDN,867373469,182,0,0,0,0,0
1548493734,1013,13634470,フレイヤ,51,MEDN,2106601422,15577,0,1,0,1,1
1548493734,1013,10160441,アリオーシュ,51,MEDN,2620269005,15759,1,1,0,0,0
1548493734,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-157,0,0,0,1,0
1548493734,1013,10160441,アリオーシュ,51,MEDN,262573151,28755,1,1,0,0,0
1548493734,1013,12513794,リュウマ,51,MEDN,1830196905,26785,0,0,0,0,0
1548493734,1013,12629964,Aya,51,MEDN,2594009167,9711,0,1,0,0,0
1548493734,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493734,1013,10298752,雪狐,51,MEDN,587902627,63329,1,0,0,0,0
1548493734,1013,10282340,ＲＡＮ,51,MEDN,82081592,19119,1,1,0,0,0
1548493734,1013,13634470,フレイヤ,51,MEDN,2106601422,4536,0,0,0,1,1
1548493734,1013,12629964,Aya,51,MEDN,2594009167,9711,0,1,0,0,0
1548493735,1013,12802196,メルティア,51,MEDN,1830196905,22507,0,1,0,0,0
1548493735,1013,10160441,アリオーシュ,51,MEDN,1810428573,28755,1,1,0,0,0
1548493735,1013,13634470,フレイヤ,51,MEDN,1775819901,55131,1,0,0,0,0
1548493735,1013,13634470,フレイヤ,51,MEDN,2106601422,16209,0,0,0,1,1
1548493735,1013,12513794,リュウマ,51,MEDN,1830196905,27343,0,1,0,0,0
1548493735,1013,11926322,ウェンズニア,51,MEDN,4139628318,32800,1,0,0,0,0
1548493735,1013,11926322,ウェンズニア,51,MEDN,1775820799,19546,1,1,0,0,0
1548493735,1013,10160441,アリオーシュ,51,MEDN,262573151,28755,1,1,0,0,0
1548493735,1013,13747650,緋炎,51,MEDN,2620269005,29051,1,1,0,0,0
1548493735,1013,13747650,緋炎,51,MEDN,1810428573,55533,1,1,0,0,0
1548493735,1013,12802196,メルティア,51,MEDN,1830196905,22543,0,1,0,0,0
1548493735,1013,13634470,フレイヤ,51,MEDN,2106601422,15053,0,0,0,1,1
1548493735,1013,10160441,アリオーシュ,51,MEDN,1810428573,28755,1,1,0,0,0
1548493735,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-287,0,0,0,1,0
1548493735,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493735,1013,13747650,緋炎,51,MEDN,122219643,333201,1,1,0,0,0
1548493735,1013,13747650,緋炎,51,MEDN,2620269005,36750,1,1,0,0,0
1548493735,0,12279738,ニコル,12279738,ニコル,470106,-121,0,0,0,1,0
1548493735,1013,13634470,フレイヤ,51,MEDN,2106601422,29542,0,1,0,1,1
1548493735,1013,12484805,ヴィーツェ,51,MEDN,717168700,7833,0,0,0,0,0
1548493735,1013,12484805,ヴィーツェ,51,MEDN,717168700,7938,0,1,0,0,0
1548493735,1013,13634470,フレイヤ,51,MEDN,3274663457,34301,1,1,0,0,0
1548493735,1013,10282340,ＲＡＮ,51,MEDN,3628407015,23333,1,0,0,0,0
1548493735,1013,13634470,フレイヤ,51,MEDN,2106601422,116714,0,1,0,1,1
1548493735,1013,12484805,ヴィーツェ,51,MEDN,717168700,7942,0,1,0,0,0
1548493735,1013,12484805,ヴィーツェ,51,MEDN,717168700,7732,0,0,0,0,0
1548493735,1013,12484805,ヴィーツェ,51,MEDN,717168700,7632,0,0,0,0,0
1548493735,1013,10160441,アリオーシュ,51,MEDN,2620269005,15759,1,1,0,0,0
1548493735,1013,11926322,ウェンズニア,51,MEDN,3274663457,14284,1,0,0,0,0
1548493735,1013,12802196,メルティア,51,MEDN,1830196905,22577,0,1,0,0,0
1548493735,1013,10160441,アリオーシュ,51,MEDN,262573151,28755,1,1,0,0,0
1548493735,1013,10160441,アリオーシュ,51,MEDN,1810428573,28755,1,1,0,0,0
1548493735,1013,10160441,アリオーシュ,51,MEDN,2620269005,19029,1,1,0,0,0
1548493735,1013,13634470,フレイヤ,51,MEDN,1775820734,48402,1,0,0,0,0
1548493735,1013,12513794,リュウマ,51,MEDN,1830196905,27053,0,0,0,0,0
1548493735,1013,12629964,Aya,51,MEDN,3132894400,6985,1,1,0,0,0
1548493735,1013,12279738,ニコル,51,MEDN,3161437904,9374,1,0,0,0,0
1548493735,0,10282340,ＲＡＮ,10282340,ＲＡＮ,470106,-103,0,0,0,1,0
1548493735,1013,13634470,フレイヤ,51,MEDN,2106601422,44615,0,0,0,1,1
1548493735,1013,13634470,フレイヤ,51,MEDN,2106601422,8490,0,0,0,1,1
1548493735,1013,11926322,ウェンズニア,51,MEDN,1775819901,17031,1,0,0,0,0
1548493735,1013,13634470,フレイヤ,51,MEDN,3274663457,33595,1,0,0,0,0
1548493735,1013,10282340,ＲＡＮ,51,MEDN,3628407015,23184,1,0,0,0,0
1548493735,1013,13634470,フレイヤ,51,MEDN,2106601422,13525,0,0,0,1,1
