timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548475411,87,12172967,ユリア,51,MEDN,122219643,298113,1,1,0,0,0
1548475411,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475411,87,13269941,イカロス,51,MEDN,2076503293,77762,1,0,0,0,0
1548475411,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475411,87,12665626,由希,51,MEDN,2273181784,110024,1,1,0,0,0
1548475411,87,13595873,りょうみ,51,MEDN,2076503293,81855,1,0,0,0,0
1548475411,87,13634470,フレイヤ,51,MEDN,2106601422,68608,0,1,0,1,1
1548475411,87,13734148,宮水三葉,51,MEDN,1810428573,45983,1,1,0,0,0
1548475411,87,13747650,緋炎,51,MEDN,262573151,49109,1,1,0,0,0
1548475411,87,13634470,フレイヤ,51,MEDN,2106601422,1610,0,0,0,1,1
1548475411,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475411,87,13634470,フレイヤ,51,MEDN,2106601422,35730,0,1,0,1,1
1548475411,87,13634470,フレイヤ,51,MEDN,2106601422,105801,0,1,0,1,1
1548475411,87,10298752,雪狐,51,MEDN,2076503293,89553,1,0,0,0,0
1548475411,87,10252746,泉澄 リナ,51,MEDN,2334157934,198878,1,0,0,0,0
1548475411,87,13871721,lilium,51,MEDN,2076503293,30864,1,1,0,0,0
1548475411,87,13634470,フレイヤ,51,MEDN,2106601422,72786,0,0,0,1,1
1548475411,87,13269941,イカロス,51,MEDN,2076503293,81709,1,1,0,0,0
1548475411,87,13634470,フレイヤ,51,MEDN,2106601422,44010,0,0,0,1,1
1548475411,87,13747650,緋炎,51,MEDN,1810428573,49109,1,1,0,0,0
1548475411,87,13634470,フレイヤ,51,MEDN,2106601422,48777,0,0,0,1,1
1548475411,87,13634470,フレイヤ,51,MEDN,2106601422,6043,0,0,0,1,1
1548475411,87,10298752,雪狐,51,MEDN,2076503293,88969,1,0,0,0,0
1548475411,87,13734148,宮水三葉,51,MEDN,1810428573,45983,1,1,0,0,0
1548475411,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475411,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475411,87,13269941,イカロス,51,MEDN,2076503293,80557,1,0,0,0,0
1548475411,87,13871721,lilium,51,MEDN,2076503293,30864,1,1,0,0,0
1548475411,87,13734148,宮水三葉,51,MEDN,122219643,275899,1,1,0,0,0
1548475411,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475411,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475411,87,13634470,フレイヤ,51,MEDN,2106601422,6004,0,0,0,1,1
1548475411,87,13634470,フレイヤ,51,MEDN,2106601422,64347,0,0,0,1,1
1548475411,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475411,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475411,87,12665626,由希,51,MEDN,1770510364,110024,1,1,0,0,0
1548475411,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475411,87,10298752,雪狐,51,MEDN,2076503293,91477,1,0,0,0,0
1548475411,87,12172967,ユリア,51,MEDN,1652495452,235934,1,1,0,0,0
1548475411,87,13871721,lilium,51,MEDN,2076503293,29855,1,0,0,0,0
1548475411,87,13871721,lilium,51,MEDN,2076503293,30576,1,0,0,0,0
1548475411,87,13747650,緋炎,51,MEDN,1810428573,49109,1,1,0,0,0
1548475411,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475411,87,13269941,イカロス,51,MEDN,2076503293,79820,1,0,0,0,0
1548475411,87,13634470,フレイヤ,51,MEDN,2106601422,30578,0,0,0,1,1
1548475412,87,13634470,フレイヤ,51,MEDN,2106601422,85745,0,0,0,1,1
1548475412,87,13634470,フレイヤ,51,MEDN,2106601422,48964,0,0,0,1,1
1548475412,87,10298752,雪狐,51,MEDN,2076503293,87996,1,0,0,0,0
1548475412,87,13871721,lilium,51,MEDN,2076503293,30514,1,0,0,0,0
1548475412,87,13871721,lilium,51,MEDN,2076503293,29381,1,0,0,0,0
1548475412,87,13269941,イカロス,51,MEDN,2076503293,78008,1,0,0,0,0
1548475412,87,13634470,フレイヤ,51,MEDN,2106601422,39776,0,1,0,1,1
1548475412,87,12172967,ユリア,51,MEDN,2998595631,33178,1,1,0,0,0
1548475412,87,12645533,ケイ,51,MEDN,2076503293,78674,1,1,0,0,0
1548475412,87,13747650,緋炎,51,MEDN,1810428573,49109,1,1,0,0,0
1548475412,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475412,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475412,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475412,87,13871721,lilium,51,MEDN,2076503293,30864,1,1,0,0,0
1548475412,87,13747650,緋炎,51,MEDN,122219643,294652,1,1,0,0,0
1548475412,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475412,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475412,87,12665626,由希,51,MEDN,2273181784,110024,1,1,0,0,0
1548475412,87,12172967,ユリア,51,MEDN,2998595631,33178,1,1,0,0,0
1548475412,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475412,87,13634470,フレイヤ,51,MEDN,2106601422,53688,0,0,0,1,1
1548475412,87,13269941,イカロス,51,MEDN,2076503293,81709,1,1,0,0,0
1548475412,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475412,87,12172967,ユリア,51,MEDN,2998595631,33178,1,1,0,0,0
1548475412,87,12645533,ケイ,51,MEDN,2076503293,76765,1,0,0,0,0
1548475412,87,13871721,lilium,51,MEDN,2076503293,30715,1,0,0,0,0
1548475412,87,13634470,フレイヤ,51,MEDN,2106601422,93398,0,1,0,1,1
1548475412,87,12172967,ユリア,51,MEDN,2998595631,33178,1,1,0,0,0
1548475412,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475412,87,13634470,フレイヤ,51,MEDN,2106601422,44010,0,1,0,1,1
1548475412,87,13634470,フレイヤ,51,MEDN,1775820734,44460,1,0,0,0,0
1548475412,87,12645533,ケイ,51,MEDN,2076503293,77431,1,0,0,0,0
1548475412,87,13734148,宮水三葉,51,MEDN,3025396960,419258,1,1,0,0,0
1548475412,87,13634470,フレイヤ,51,MEDN,2106601422,47907,0,1,0,1,1
1548475412,87,13871721,lilium,51,MEDN,2076503293,30705,1,0,0,0,0
1548475412,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475412,87,13634470,フレイヤ,51,MEDN,2106601422,30436,0,0,0,1,1
1548475412,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475412,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475412,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475412,87,12665626,由希,51,MEDN,1770510364,110024,1,1,0,0,0
1548475412,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475412,87,13634470,フレイヤ,51,MEDN,3274663457,30394,1,0,0,0,0
1548475412,87,13747650,緋炎,51,MEDN,1652495452,233195,1,1,0,0,0
1548475412,87,12645533,ケイ,51,MEDN,2076503293,78270,1,0,0,0,0
1548475412,87,13595873,りょうみ,51,MEDN,2076503293,83524,1,1,0,0,0
1548475412,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475412,87,13634470,フレイヤ,51,MEDN,2106601422,62228,0,1,0,1,1
1548475412,87,13634470,フレイヤ,51,MEDN,2106601422,141390,0,0,0,1,1
1548475412,87,13634470,フレイヤ,51,MEDN,2106601422,108196,0,0,0,1,1
1548475412,87,12172967,ユリア,51,MEDN,262573151,49685,1,1,0,0,0
1548475412,87,13871721,lilium,51,MEDN,2076503293,29629,1,0,0,0,0
1548475412,87,13871721,lilium,51,MEDN,2076503293,29412,1,0,0,0,0
1548475412,87,13269941,イカロス,51,MEDN,2076503293,81709,1,1,0,0,0
1548475412,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475412,87,12645533,ケイ,51,MEDN,2076503293,76798,1,0,0,0,0
1548475412,87,12172967,ユリア,51,MEDN,1810428573,49685,1,1,0,0,0
1548475413,87,13595873,りょうみ,51,MEDN,2076503293,80743,1,0,0,0,0
1548475413,87,13871721,lilium,51,MEDN,2076503293,30864,1,1,0,0,0
1548475413,87,13871721,lilium,51,MEDN,2076503293,29875,1,0,0,0,0
1548475413,87,13747650,緋炎,51,MEDN,2998595631,32793,1,1,0,0,0
1548475413,87,12172967,ユリア,51,MEDN,262573151,49685,1,1,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,4139628318,8169,1,0,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,1775820799,53679,1,0,0,0,0
1548475413,87,13269941,イカロス,51,MEDN,2076503293,81709,1,1,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,56175,0,1,0,1,1
1548475413,87,10252746,泉澄 リナ,51,MEDN,2362873256,34787,0,0,0,0,0
1548475413,87,12645533,ケイ,51,MEDN,2076503293,77839,1,0,0,0,0
1548475413,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475413,87,12665626,由希,51,MEDN,2273181784,110024,1,1,0,0,0
1548475413,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475413,87,13595873,りょうみ,51,MEDN,2076503293,81086,1,0,0,0,0
1548475413,87,12172967,ユリア,51,MEDN,1810428573,49685,1,1,0,0,0
1548475413,87,13747650,緋炎,51,MEDN,2998595631,32793,1,1,0,0,0
1548475413,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475413,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,25707,0,0,0,1,1
1548475413,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475413,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475413,87,13871721,lilium,51,MEDN,2076503293,29486,1,0,0,0,0
1548475413,87,13747650,緋炎,51,MEDN,2998595631,32793,1,1,0,0,0
1548475413,87,10298752,雪狐,51,MEDN,1671704953,227502,1,1,0,0,0
1548475413,87,10252746,泉澄 リナ,51,MEDN,2362873256,33872,0,0,0,0,0
1548475413,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,3274663457,30871,1,1,0,0,0
1548475413,87,13269941,イカロス,51,MEDN,2076503293,78928,1,0,0,0,0
1548475413,87,12172967,ユリア,51,MEDN,262573151,49685,1,1,0,0,0
1548475413,87,12645533,ケイ,51,MEDN,2076503293,78674,1,1,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,44010,0,0,0,1,1
1548475413,87,13747650,緋炎,51,MEDN,2998595631,32793,1,1,0,0,0
1548475413,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475413,87,12172967,ユリア,51,MEDN,1810428573,49685,1,1,0,0,0
1548475413,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,49071,0,0,0,1,1
1548475413,87,10252746,泉澄 リナ,51,MEDN,2362873256,34127,0,0,0,0,0
1548475413,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475413,87,13871721,lilium,51,MEDN,2076503293,30864,1,1,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,36026,0,0,0,1,1
1548475413,87,13734148,宮水三葉,51,MEDN,2726424864,92628,1,1,0,0,0
1548475413,87,13269941,イカロス,51,MEDN,2076503293,78847,1,0,0,0,0
1548475413,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475413,87,12665626,由希,51,MEDN,1770510364,110024,1,1,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,64239,0,0,0,1,1
1548475413,87,10252746,泉澄 リナ,51,MEDN,2362873256,34908,0,0,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,46662,0,0,0,1,1
1548475413,87,13634470,フレイヤ,51,MEDN,1775819901,49663,1,0,0,0,0
1548475413,87,13871721,lilium,51,MEDN,2076503293,29526,1,0,0,0,0
1548475413,87,12172967,ユリア,51,MEDN,262573151,49685,1,1,0,0,0
1548475413,87,10298752,雪狐,51,MEDN,9380787,223412,1,0,0,0,0
1548475413,87,13269941,イカロス,51,MEDN,2076503293,81709,1,1,0,0,0
1548475413,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475413,87,10252746,泉澄 リナ,51,MEDN,2362873256,34081,0,0,0,0,0
1548475413,87,13734148,宮水三葉,51,MEDN,2726424864,92628,1,1,0,0,0
1548475413,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,45733,0,0,0,1,1
1548475413,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,1634,0,0,0,1,1
1548475413,87,13747650,緋炎,51,MEDN,262573151,49109,1,1,0,0,0
1548475413,87,12645533,ケイ,51,MEDN,2076503293,76915,1,0,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,34355,0,0,0,1,1
1548475413,87,12172967,ユリア,51,MEDN,1810428573,49685,1,1,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,3274663457,30253,1,0,0,0,0
1548475413,87,13871721,lilium,51,MEDN,2076503293,30332,1,0,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,69413,0,1,0,1,1
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,61395,0,1,0,1,1
1548475413,87,12172967,ユリア,51,MEDN,262573151,49685,1,1,0,0,0
1548475413,87,13747650,緋炎,51,MEDN,1810428573,49109,1,1,0,0,0
1548475413,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475413,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475413,87,13269941,イカロス,51,MEDN,2076503293,81639,1,0,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,90183,0,0,0,1,1
1548475413,87,13734148,宮水三葉,51,MEDN,2726424864,92628,1,1,0,0,0
1548475413,87,13871721,lilium,51,MEDN,2076503293,29997,1,0,0,0,0
1548475413,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475413,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,87511,1,1,0,0,0
1548475413,87,12645533,ケイ,51,MEDN,2076503293,78034,1,0,0,0,0
1548475413,87,13634470,フレイヤ,51,MEDN,2106601422,22157,0,0,0,1,1
1548475414,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475414,87,12665626,由希,51,MEDN,2273181784,110024,1,1,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,262573151,49109,1,1,0,0,0
1548475414,87,13871721,lilium,51,MEDN,2076503293,30864,1,1,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,1775820734,44206,1,0,0,0,0
1548475414,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,366641,1,1,0,0,0
1548475414,87,12172967,ユリア,51,MEDN,262573151,49685,1,1,0,0,0
1548475414,87,13269941,イカロス,51,MEDN,1886571787,13137,0,1,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,1810428573,49109,1,1,0,0,0
1548475414,87,13734148,宮水三葉,51,MEDN,2726424864,92628,1,1,0,0,0
1548475414,87,13734148,宮水三葉,51,MEDN,2620268940,23104,1,1,0,0,0
1548475414,87,13269941,イカロス,51,MEDN,2076503293,78652,1,0,0,0,0
1548475414,87,13871721,lilium,51,MEDN,2076503293,29417,1,0,0,0,0
1548475414,87,12645533,ケイ,51,MEDN,2076503293,77134,1,0,0,0,0
1548475414,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,2106601422,44010,0,1,0,1,1
1548475414,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,25670,1,1,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475414,87,12172967,ユリア,51,MEDN,1810428573,49685,1,1,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,262573151,49109,1,1,0,0,0
1548475414,87,10298752,雪狐,51,MEDN,1671704953,216803,1,0,0,0,0
1548475414,87,10252746,泉澄 リナ,51,MEDN,2076503293,59916,1,0,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,3274663457,30871,1,1,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,2106601422,30027,0,0,0,1,1
1548475414,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,25670,1,1,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,1810428573,49109,1,1,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475414,87,13871721,lilium,51,MEDN,2076503293,30864,1,1,0,0,0
1548475414,87,12645533,ケイ,51,MEDN,2076503293,77845,1,0,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,2106601422,51027,0,1,0,1,1
1548475414,87,10298752,雪狐,51,MEDN,912617849,7487,0,0,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,2106601422,91429,0,0,0,1,1
1548475414,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,2106601422,61986,0,0,0,1,1
1548475414,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,23945,1,0,0,0,0
1548475414,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475414,87,10252746,泉澄 リナ,51,MEDN,2076503293,58197,1,0,0,0,0
1548475414,87,13871721,lilium,51,MEDN,2076503293,30176,1,0,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,2106601422,56115,0,0,0,1,1
1548475414,87,12645533,ケイ,51,MEDN,2076503293,78674,1,1,0,0,0
1548475414,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475414,87,12665626,由希,51,MEDN,1923738868,14016,1,1,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,262573151,49109,1,1,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,2106601422,47758,0,0,0,1,1
1548475414,87,12172967,ユリア,51,MEDN,1810428573,49685,1,1,0,0,0
1548475414,87,13734148,宮水三葉,51,MEDN,2620268940,23104,1,1,0,0,0
1548475414,87,13595873,りょうみ,51,MEDN,2076503293,83524,1,1,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,4139628318,8234,1,0,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,1775820799,54428,1,0,0,0,0
1548475414,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475414,87,12665626,由希,51,MEDN,1923738868,14016,1,1,0,0,0
1548475414,87,10298752,雪狐,51,MEDN,9380787,221751,1,0,0,0,0
1548475414,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4551,0,0,0,1,0
1548475414,87,13734148,宮水三葉,51,MEDN,262573151,45983,1,1,0,0,0
1548475414,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475414,87,10252746,泉澄 リナ,51,MEDN,2076503293,57693,1,0,0,0,0
1548475414,87,12172967,ユリア,51,MEDN,2373460025,160,0,1,0,0,0
1548475414,87,13269941,イカロス,51,MEDN,2076503293,81709,1,1,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,1810428573,49109,1,1,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,2106601422,25901,0,0,0,1,1
1548475414,87,13871721,lilium,51,MEDN,2076503293,30809,1,0,0,0,0
1548475414,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475414,87,12665626,由希,51,MEDN,1923738868,14016,1,1,0,0,0
1548475414,87,12645533,ケイ,51,MEDN,2076503293,76121,1,0,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,262573151,49109,1,1,0,0,0
1548475414,87,13734148,宮水三葉,51,MEDN,1810428573,45983,1,1,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475414,87,13595873,りょうみ,51,MEDN,2076503293,79099,1,0,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,3274663457,30871,1,1,0,0,0
1548475414,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475414,87,12665626,由希,51,MEDN,1923738868,14016,1,1,0,0,0
1548475414,87,12172967,ユリア,51,MEDN,1810428573,49685,1,1,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475414,87,10252746,泉澄 リナ,51,MEDN,2076503293,60609,1,1,0,0,0
1548475414,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475414,87,13269941,イカロス,51,MEDN,2076503293,78464,1,0,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,2106601422,89208,0,0,0,1,1
1548475414,87,13634470,フレイヤ,51,MEDN,2106601422,47283,0,0,0,1,1
1548475414,87,13734148,宮水三葉,51,MEDN,262573151,45983,1,1,0,0,0
1548475414,87,12172967,ユリア,51,MEDN,122219643,298113,1,1,0,0,0
1548475414,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475414,87,13871721,lilium,51,MEDN,2076503293,29916,1,0,0,0,0
1548475414,87,12645533,ケイ,51,MEDN,2076503293,77583,1,0,0,0,0
1548475414,87,13871721,lilium,51,MEDN,2076503293,30532,1,0,0,0,0
1548475414,87,13747650,緋炎,51,MEDN,262573151,49109,1,1,0,0,0
1548475414,87,13634470,フレイヤ,51,MEDN,2106601422,30459,0,0,0,1,1
1548475415,87,13734148,宮水三葉,51,MEDN,1810428573,45983,1,1,0,0,0
1548475415,87,13595873,りょうみ,51,MEDN,2076503293,83524,1,1,0,0,0
1548475415,87,10252746,泉澄 リナ,51,MEDN,2076503293,59534,1,0,0,0,0
1548475415,87,13269941,イカロス,51,MEDN,2076503293,81024,1,0,0,0,0
1548475415,87,13734148,宮水三葉,51,MEDN,2620268940,23104,1,1,0,0,0
1548475415,87,13634470,フレイヤ,51,MEDN,1775819901,49474,1,0,0,0,0
1548475415,87,13734148,宮水三葉,51,MEDN,262573151,45983,1,1,0,0,0
1548475415,87,13871721,lilium,51,MEDN,2076503293,30783,1,0,0,0,0
1548475415,87,13747650,緋炎,51,MEDN,1810428573,49109,1,1,0,0,0
1548475415,87,13871721,lilium,51,MEDN,2076503293,30303,1,0,0,0,0
1548475415,87,13734148,宮水三葉,51,MEDN,1810428573,45983,1,1,0,0,0
1548475415,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475415,87,13634470,フレイヤ,51,MEDN,2106601422,46476,0,1,0,1,1
1548475415,87,13634470,フレイヤ,51,MEDN,3760306129,3749,0,0,0,0,0
1548475415,87,13634470,フレイヤ,51,MEDN,2106601422,11213,0,0,0,1,1
1548475415,87,13634470,フレイヤ,51,MEDN,2106601422,62108,0,1,0,1,1
1548475415,87,10298752,雪狐,51,MEDN,1671704953,226132,1,0,0,0,0
1548475415,87,13634470,フレイヤ,51,MEDN,2106601422,92649,0,0,0,1,1
1548475415,87,10252746,泉澄 リナ,51,MEDN,2076503293,60609,1,1,0,0,0
1548475415,87,13634470,フレイヤ,51,MEDN,2106601422,76593,0,0,0,1,1
1548475415,87,13634470,フレイヤ,51,MEDN,2106601422,49229,0,0,0,1,1
1548475415,87,13634470,フレイヤ,51,MEDN,2106601422,1647,0,0,0,1,1
1548475415,87,13269941,イカロス,51,MEDN,2076503293,79510,1,0,0,0,0
1548475415,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475415,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475415,87,12665626,由希,51,MEDN,1901223404,18688,1,1,0,0,0
1548475415,87,12645533,ケイ,51,MEDN,2076503293,75939,1,0,0,0,0
1548475415,87,13634470,フレイヤ,51,MEDN,3274663457,29925,1,0,0,0,0
1548475415,87,13634470,フレイヤ,51,MEDN,2106601422,64141,0,0,0,1,1
1548475415,87,10252746,泉澄 リナ,51,MEDN,2362873256,48287,1,0,0,0,0
1548475415,87,13871721,lilium,51,MEDN,2076503293,30065,1,0,0,0,0
1548475415,87,13747650,緋炎,51,MEDN,2620269005,32498,1,1,0,0,0
1548475415,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475415,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475415,87,12665626,由希,51,MEDN,1901223404,18688,1,1,0,0,0
1548475415,87,12172967,ユリア,51,MEDN,2620269005,32880,1,1,0,0,0
1548475415,87,12172967,ユリア,51,MEDN,1652495452,235934,1,1,0,0,0
1548475415,87,13734148,宮水三葉,51,MEDN,262573151,45983,1,1,0,0,0
1548475415,87,10252746,泉澄 リナ,51,MEDN,2076503293,60609,1,1,0,0,0
1548475415,87,13747650,緋炎,51,MEDN,1810428573,49109,1,1,0,0,0
1548475415,87,13269941,イカロス,51,MEDN,2076503293,78495,1,0,0,0,0
1548475415,87,13634470,フレイヤ,51,MEDN,2106601422,22804,0,0,0,1,1
1548475415,87,12645533,ケイ,51,MEDN,2076503293,78674,1,1,0,0,0
1548475415,87,10252746,泉澄 リナ,51,MEDN,2362873256,47902,1,0,0,0,0
1548475415,87,13634470,フレイヤ,51,MEDN,1775820734,44415,1,0,0,0,0
1548475415,87,13871721,lilium,51,MEDN,2076503293,29503,1,0,0,0,0
1548475415,87,13734148,宮水三葉,51,MEDN,1810428573,45983,1,1,0,0,0
1548475415,87,13734148,宮水三葉,51,MEDN,2620268940,23104,1,1,0,0,0
1548475415,87,13734148,宮水三葉,51,MEDN,262573151,45983,1,1,0,0,0
1548475415,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475415,87,12665626,由希,51,MEDN,1901223404,18688,1,1,0,0,0
1548475415,87,10298752,雪狐,51,MEDN,9380787,232876,1,1,0,0,0
1548475415,87,10252746,泉澄 リナ,51,MEDN,2362873256,49469,1,0,0,0,0
1548475415,87,13734148,宮水三葉,51,MEDN,2620269005,30430,1,1,0,0,0
1548475415,87,12645533,ケイ,51,MEDN,2076503293,78451,1,0,0,0,0
1548475415,87,13634470,フレイヤ,51,MEDN,2106601422,65282,0,1,0,1,1
1548475415,87,13269941,イカロス,51,MEDN,2076503293,81286,1,0,0,0,0
1548475415,87,13634470,フレイヤ,51,MEDN,3274663457,29862,1,0,0,0,0
1548475415,87,13871721,lilium,51,MEDN,2076503293,29609,1,0,0,0,0
1548475415,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475415,87,12665626,由希,51,MEDN,1901223404,18688,1,1,0,0,0
1548475415,87,12172967,ユリア,51,MEDN,2998595631,33178,1,1,0,0,0
1548475415,87,13747650,緋炎,51,MEDN,1810428573,49109,1,1,0,0,0
1548475415,87,13634470,フレイヤ,51,MEDN,2106601422,30053,0,0,0,1,1
